0.038 -0.639 0.532 0.424 -0.332 0.124 -0.105 1.551 2.304 3.102 5.311 4.087 4.741 2.125 3.020 2.039 2.979 0.314 -0.272 0.136 1.277 2
0.486 0.580 0.526 1.731 0.709 1.948 1.412 1.552 1.798 0.896 3.613 1.194 2.358 1.501 2.856 2.147 2.353 0.804 3.121 1.845 -0.387 3
-0.688 -0.516 0.595 -0.412 2.816 2.062 3.437 3.426 2.011 2.986 1.634 2.321 3.224 2.347 1.828 3.262 3.241 0.192 2.629 -1.252 1.086 3
-1.533 1.226 1.440 -0.675 0.363 0.243 0.864 1.561 2.543 1.368 4.925 5.280 5.484 3.772 2.783 3.572 2.633 -0.175 0.164 0.672 0.849 1
-0.150 0.455 0.835 2.979 2.888 4.955 4.075 5.539 4.520 4.208 1.193 1.136 0.784 0.232 1.503 1.433 -0.732 0.214 1.604 -0.470 -0.543 3
1.924 -0.800 1.407 3.571 1.623 3.013 4.794 5.699 2.344 4.062 4.095 3.413 2.831 2.078 -0.519 0.969 -0.781 0.178 0.655 1.124 0.640 2
0.309 -1.124 1.993 -0.979 1.075 2.113 3.074 5.070 5.302 2.644 2.487 3.542 1.803 1.613 2.892 2.688 2.187 1.200 -1.626 -0.037 2.291 3
-0.992 -1.237 0.514 1.470 1.578 3.828 4.290 5.078 3.975 5.189 3.605 4.395 2.615 1.815 1.491 0.501 -0.188 0.651 1.295 0.055 0.056 2
-1.762 -0.965 1.190 0.948 1.729 4.107 5.523 3.532 5.455 2.946 3.763 3.213 2.614 1.873 0.781 2.547 2.790 1.504 -0.576 -0.513 -1.289 2
-0.799 -0.589 -0.326 -0.701 2.188 0.164 3.263 1.201 1.119 0.785 2.255 3.921 6.092 3.460 6.998 4.908 3.306 2.058 2.293 -0.618 0.697 1
0.869 0.113 1.821 1.954 1.884 1.220 0.629 1.369 1.388 0.049 1.578 1.058 0.579 2.963 3.578 5.591 3.143 1.251 2.488 1.527 2.717 3
-1.379 0.703 1.308 2.065 2.248 1.993 2.987 3.877 4.784 5.136 4.279 2.215 4.122 -0.466 0.825 -0.573 -0.704 0.519 0.010 -0.075 0.907 2
1.222 0.366 0.278 1.588 0.400 1.309 0.619 0.462 1.203 1.260 1.614 -0.714 4.899 2.777 3.370 5.039 4.259 4.191 3.925 0.260 0.039 3
-1.262 0.061 0.486 1.576 2.847 1.840 1.939 2.069 2.556 2.914 4.508 4.329 3.931 2.644 2.248 0.157 1.284 -0.463 -0.917 -1.320 -0.492 2
-0.805 0.329 1.731 2.504 4.832 3.386 5.970 6.934 4.352 4.257 2.143 1.392 2.870 1.118 0.286 -0.309 0.604 0.154 1.518 -0.385 0.225 3
-0.101 -0.567 0.488 1.761 -1.866 1.448 0.434 1.435 3.513 5.106 6.127 5.504 2.898 2.924 4.206 1.819 1.677 1.182 -0.064 -0.780 -0.372 1
-1.263 0.744 0.750 0.797 0.319 -0.834 0.520 1.229 2.651 2.735 3.301 3.273 4.442 3.542 5.808 3.329 1.494 2.807 2.007 0.707 0.407 1
0.511 0.361 1.621 0.972 1.991 3.140 2.093 6.523 3.689 3.209 5.044 2.398 5.699 1.481 2.093 2.696 -0.733 0.421 0.702 1.048 0.013 2
-0.390 -0.296 -0.117 0.112 -0.869 -0.722 -0.017 3.939 3.595 2.483 4.877 3.715 6.190 3.756 2.933 2.218 1.934 2.009 -0.591 0.714 -0.069 1
0.182 0.351 2.275 -0.169 0.500 2.942 3.619 4.383 4.319 4.538 4.242 3.220 1.164 0.332 0.601 1.636 1.566 0.380 -0.174 -0.089 -0.669 3
0.186 1.825 2.715 -0.437 1.701 1.875 2.283 3.300 2.838 3.342 4.694 3.700 3.612 2.569 1.560 0.473 1.057 0.249 -0.243 -1.101 0.015 2
-2.522 -3.360 0.392 -1.399 -0.025 -0.180 0.756 1.865 2.230 0.960 2.905 2.498 2.695 1.592 5.135 3.772 3.961 3.254 4.102 2.776 1.046 3
-0.077 0.307 -0.381 2.359 3.289 4.073 6.254 6.567 6.055 2.861 2.132 1.326 1.677 -0.176 1.613 -0.164 0.861 1.702 0.905 1.863 0.166 3
-0.949 0.911 0.052 1.622 2.764 -1.537 0.412 1.766 3.045 3.512 4.203 4.689 5.465 2.625 1.539 0.644 0.719 0.878 -0.459 0.963 -1.806 2
0.487 -1.149 1.881 -1.663 1.183 0.797 1.372 1.780 2.629 2.204 3.163 3.964 4.860 4.816 4.078 4.258 3.728 -0.224 1.447 2.724 0.616 1
-1.296 -1.951 0.562 0.208 1.400 1.691 2.112 0.977 2.157 0.888 -0.534 2.868 2.662 4.066 5.614 3.965 4.149 4.829 2.674 1.110 0.565 3
1.063 2.257 -0.005 0.713 1.367 0.091 2.465 4.280 2.871 0.956 1.180 3.164 1.928 2.478 2.445 4.981 3.077 4.511 2.379 0.327 0.951 3
-0.069 0.170 -1.397 -1.787 0.016 3.355 1.494 0.522 1.529 0.783 0.754 1.204 2.411 3.368 3.999 5.449 4.337 2.946 3.091 0.066 -0.154 3
0.042 0.534 -0.008 -0.370 1.660 0.857 1.634 1.344 3.079 2.838 3.204 2.065 2.780 2.258 6.331 4.893 3.736 2.240 3.875 1.750 -1.911 3
1.459 -0.308 -0.527 0.522 -0.193 0.850 0.351 1.908 1.784 1.837 1.441 3.287 4.736 4.251 5.162 2.334 3.495 2.885 2.906 1.424 -0.218 1
-1.986 0.128 0.034 3.515 3.108 4.631 5.291 6.764 5.362 4.326 4.104 2.408 1.007 -0.013 0.317 -0.129 0.257 0.532 1.097 1.158 -1.685 2
0.797 0.687 -0.229 0.570 3.204 3.968 3.139 2.952 5.435 1.297 4.925 1.766 2.407 0.584 1.523 2.580 1.746 0.564 0.234 0.670 1.164 2
0.216 0.868 1.724 -0.814 2.183 3.101 2.752 4.412 3.613 5.263 5.284 3.540 0.268 2.327 -0.437 1.166 1.369 0.077 0.376 -1.117 -0.099 2
0.424 2.881 1.107 2.340 2.170 4.639 4.191 7.160 4.929 4.927 3.979 3.955 -1.175 -0.171 0.836 -0.237 0.349 -0.219 1.213 -0.371 -0.813 3
-0.635 -0.215 1.617 1.885 0.930 2.630 2.679 4.173 3.492 4.878 4.315 2.709 3.058 1.799 0.007 1.917 1.863 1.914 -0.419 1.440 0.411 3
-0.843 -0.538 0.717 0.774 0.694 1.707 0.050 1.783 2.653 2.291 5.617 4.612 2.956 4.159 2.996 1.305 -1.759 0.430 1.456 0.077 1.064 2
-0.338 -1.028 -1.603 -0.726 -0.178 0.863 1.532 0.554 3.249 1.779 3.803 4.804 2.881 2.792 1.490 2.302 2.187 1.292 0.454 0.343 0.754 1
1.603 0.757 0.083 -2.082 -0.673 0.294 0.188 -0.706 0.500 1.788 1.144 2.194 1.650 0.979 3.238 4.328 3.711 4.160 2.333 2.905 -0.247 3
0.329 1.956 -0.246 5.239 2.842 3.984 4.936 4.624 4.845 4.266 1.503 1.347 1.854 0.637 -0.518 -0.318 -0.656 -0.771 -0.307 0.972 0.393 2
0.746 0.459 0.180 1.365 1.525 3.654 3.953 6.469 3.918 3.578 3.914 2.021 2.082 -0.133 0.616 0.979 0.438 0.241 -1.038 -0.645 0.720 3
-1.899 0.509 -0.664 2.124 3.036 2.641 4.352 5.019 4.559 5.056 3.008 2.899 1.840 0.892 0.026 0.313 -0.860 -1.860 -1.551 0.011 2.252 2
-0.689 -0.132 0.341 0.886 0.634 1.739 2.265 1.948 3.524 1.856 4.550 4.941 4.252 2.253 4.393 4.382 2.372 1.283 0.836 2.814 1.646 1
0.086 -1.386 1.992 1.402 1.959 3.889 5.469 6.317 4.233 3.743 4.696 2.320 1.265 -0.129 0.358 0.262 -1.428 -0.142 -0.114 -0.978 -1.416 3
-1.331 -1.723 0.318 0.326 -0.406 1.070 -0.276 1.141 -1.349 -0.222 0.557 0.252 2.867 4.403 5.649 5.331 4.561 3.594 2.747 3.137 2.394 1
-0.269 1.120 0.055 2.480 2.994 2.748 3.629 4.115 2.012 0.945 2.249 2.063 2.817 0.729 2.729 4.111 0.640 1.581 0.674 1.868 0.995 3
1.226 -0.141 -0.512 -0.792 -0.626 -0.007 3.005 2.419 1.178 3.561 6.042 6.702 3.259 2.955 5.344 3.265 0.160 0.139 -0.388 1.450 0.581 1
-0.535 -0.899 0.255 0.463 0.296 0.858 1.074 3.583 3.002 3.250 3.454 5.302 3.248 3.867 4.541 2.605 0.521 -0.366 0.600 1.038 -0.253 2
1.122 -0.013 1.055 0.178 1.847 3.521 5.189 4.190 3.904 4.003 4.456 3.016 1.512 -0.031 2.301 -1.545 0.368 -0.990 -0.464 0.719 0.427 2
-0.460 0.131 2.513 -0.779 -1.961 2.827 1.179 0.437 -0.627 0.746 0.344 3.649 4.471 5.438 5.310 6.183 3.278 3.321 0.673 2.001 2.094 1
-1.422 0.492 -0.947 -0.258 -1.682 -1.864 0.357 1.371 1.647 2.248 4.428 5.044 2.655 4.632 3.640 2.260 1.302 2.566 1.994 -1.215 0.982 1
-0.962 -0.538 -0.832 -0.243 2.351 2.434 2.240 5.300 2.995 2.960 3.054 2.509 1.957 -1.477 3.245 3.168 1.169 1.811 -0.231 1.294 1.109 3
1.855 -0.186 1.290 0.620 -0.780 -0.312 -0.763 0.114 -1.363 0.705 1.454 3.636 4.410 4.530 4.591 5.863 6.474 3.526 2.710 2.580 -0.425 1
-1.365 -0.483 0.803 0.331 0.922 0.923 2.513 4.226 0.825 0.483 2.765 3.184 2.391 2.887 1.867 2.864 3.126 2.126 1.118 0.929 -0.057 3
-0.650 1.554 1.429 1.536 2.250 1.037 2.101 3.127 2.657 3.747 3.675 2.380 3.645 1.537 2.400 0.425 2.121 0.702 0.869 -0.650 0.756 3
0.362 -0.033 0.600 2.019 -2.178 -0.545 0.677 1.461 2.370 4.757 5.740 3.559 5.086 3.879 2.864 3.908 2.697 0.772 0.952 -0.446 -0.872 1
-1.039 -0.490 -0.650 0.046 1.013 0.300 2.604 3.186 4.976 4.352 4.798 5.469 4.741 4.120 3.438 1.643 -0.674 0.895 0.860 0.624 0.308 2
-2.019 1.348 0.882 -1.948 -0.763 -0.283 0.236 1.340 0.728 0.292 2.082 4.121 4.060 3.595 2.525 3.265 3.471 1.367 1.887 1.685 0.747 1
0.044 -0.228 0.110 0.931 1.300 2.806 0.743 0.825 0.177 1.906 0.048 0.959 3.144 2.788 3.878 5.065 3.768 1.255 0.410 1.414 0.027 3
0.926 0.498 1.949 4.049 3.718 3.445 3.832 4.053 2.927 4.450 3.502 2.584 0.312 1.204 0.122 1.512 2.018 0.293 -0.533 -0.346 1.070 3
0.849 -1.986 1.547 1.216 1.351 4.691 5.154 5.352 4.348 3.103 2.855 1.944 1.028 0.339 0.933 1.394 -0.729 1.259 0.511 0.949 2.231 3
-0.753 1.364 0.205 -0.259 1.289 1.655 2.035 3.851 3.125 3.352 2.791 2.837 3.925 2.429 1.738 0.830 -0.304 0.771 -0.666 1.563 1.192 2
-0.890 -1.222 -0.533 0.223 1.142 1.425 0.515 0.670 -0.876 0.910 0.852 1.181 2.261 2.254 3.978 6.099 5.640 4.156 4.430 2.475 1.820 3
-1.283 -1.504 -0.667 0.466 -0.891 0.997 -0.676 -0.240 1.752 1.837 4.010 4.596 3.891 3.105 4.540 4.403 3.725 1.907 2.191 0.616 1.450 1
-1.369 -0.481 0.922 0.580 2.345 1.309 1.200 4.335 2.737 0.592 2.066 4.472 2.464 1.541 2.070 3.324 3.794 2.943 0.536 1.743 0.663 3
-0.414 0.446 0.846 1.250 0.153 -0.231 0.257 2.842 2.137 1.974 1.261 1.876 0.258 3.280 1.956 4.743 3.454 0.628 4.045 3.489 -0.444 3
1.271 0.154 1.164 -0.433 0.744 2.076 1.663 4.544 2.598 6.025 5.207 4.416 2.409 0.845 2.033 1.364 1.703 0.018 -0.882 0.302 -1.632 2
0.859 0.598 0.890 1.705 3.381 3.268 2.934 6.555 4.525 5.133 4.843 3.164 1.639 0.488 1.941 -0.682 -0.552 -0.205 -0.064 0.825 -0.381 2
1.223 0.546 0.413 -0.359 -0.825 -0.208 -0.752 -0.225 2.237 1.119 2.082 3.320 3.564 3.517 4.722 5.692 5.900 2.382 2.301 1.653 1.819 1
0.947 -0.568 -0.072 0.664 1.152 1.299 1.364 2.230 2.109 2.144 1.631 1.575 -0.175 0.165 4.777 3.111 3.008 1.722 2.224 0.515 -0.047 3
-0.701 0.249 0.679 -2.586 -1.824 -0.249 0.231 -0.165 2.405 3.488 4.372 7.419 6.241 4.682 2.269 2.671 0.422 1.540 0.059 0.576 0.556 1
0.275 0.835 0.948 1.450 3.250 3.271 5.863 7.171 6.381 4.109 2.541 1.194 1.072 1.552 0.637 0.865 1.241 0.664 0.277 1.583 -0.502 3
-2.539 -1.429 0.831 -0.284 -0.164 0.349 2.463 2.502 1.665 2.558 4.405 6.640 4.775 0.661 4.117 3.772 1.751 0.126 1.107 0.935 0.579 1
0.127 -1.562 -2.069 0.259 -0.641 0.769 0.503 1.990 0.376 2.418 2.918 2.788 3.253 4.502 3.812 3.874 4.003 2.284 3.097 2.706 1.088 1
-0.558 -0.271 1.857 0.477 0.017 -0.158 -0.521 1.612 0.385 0.851 2.385 3.640 2.519 5.670 3.497 3.720 3.095 4.720 3.291 0.877 -0.333 1
-1.210 0.024 -1.086 0.602 -0.553 0.073 -0.384 0.894 1.428 1.920 1.838 2.377 4.183 3.328 3.707 4.760 4.621 3.498 2.441 2.506 -0.274 1
0.525 -0.074 -0.419 -0.629 0.025 0.052 0.486 2.703 -0.299 -0.830 2.651 2.504 1.662 3.481 3.384 3.986 2.496 5.132 3.133 1.855 0.865 3
-0.435 -0.927 1.206 1.186 1.287 3.602 2.673 3.571 5.036 2.153 3.552 4.461 2.978 1.220 2.320 1.733 1.644 -1.233 0.109 1.222 -0.917 2
0.018 0.107 -0.350 0.227 -1.226 0.495 2.069 1.600 3.401 3.079 2.741 3.997 3.233 4.673 3.979 3.389 3.697 1.601 0.871 1.420 -0.032 1
-0.790 -0.151 0.804 0.845 2.367 2.088 4.483 5.535 4.142 3.494 0.295 1.602 1.377 0.522 0.427 1.986 2.575 1.715 1.752 1.070 2.086 3
-0.224 0.720 1.190 1.078 3.544 1.891 3.793 4.633 4.014 5.198 2.415 3.004 2.843 2.108 4.290 0.052 -0.418 -0.276 -0.246 0.644 0.757 2
-0.649 -1.505 1.562 0.712 1.039 -0.858 0.943 -0.167 0.907 1.189 1.722 1.655 3.115 2.398 5.663 5.295 3.323 3.025 2.410 1.393 1.183 1
1.010 -0.063 0.631 0.936 -0.864 0.246 1.750 0.413 0.649 2.744 3.557 2.430 3.852 3.563 1.158 3.296 2.748 1.886 0.714 -1.635 -1.818 1
-1.580 0.258 -0.900 -0.459 0.605 2.490 0.741 2.379 2.560 4.274 4.797 5.523 4.565 3.069 3.046 2.450 0.736 0.132 -0.614 -0.226 -0.105 2
1.440 -0.438 0.206 2.338 2.821 3.057 2.035 2.787 2.180 3.988 2.164 1.473 1.659 3.105 1.854 0.703 1.170 2.514 -0.488 1.264 0.219 3
1.710 -1.450 -1.516 0.216 -0.617 2.612 1.231 -0.326 1.120 1.499 2.673 3.720 1.737 3.701 5.211 5.106 4.600 4.117 3.461 0.330 0.218 1
-0.363 0.865 0.860 0.414 -0.569 0.822 0.642 1.209 0.766 -0.687 2.303 2.382 1.820 4.142 4.052 5.473 6.273 2.613 1.847 1.405 2.027 1
0.497 1.070 0.932 -1.099 0.748 0.309 0.991 -0.242 0.639 0.306 2.027 3.201 3.541 3.183 5.693 4.729 3.696 3.810 2.146 1.275 2.542 1
-3.244 -0.129 0.879 3.616 4.525 3.372 4.000 6.606 4.122 1.741 2.513 4.361 2.894 -2.066 0.954 -2.088 1.631 -0.185 -2.614 2.140 1.725 3
-0.248 -1.044 0.019 0.484 -0.623 -0.683 -0.478 0.133 -1.299 -0.339 0.258 1.481 1.553 4.478 5.168 6.099 4.409 5.427 4.005 1.673 1.418 3
-1.541 -1.681 0.894 4.244 2.589 3.283 4.810 4.888 5.476 5.834 4.553 2.665 -0.182 -1.285 0.929 2.030 -0.377 1.710 -0.650 0.337 -0.426 2
-0.932 -0.976 -0.664 1.167 1.021 -0.401 -0.736 -1.215 2.447 -0.167 2.246 -0.521 4.146 4.325 3.229 4.855 3.941 3.384 3.482 1.844 -0.413 3
-1.735 -0.583 0.689 1.680 1.437 2.641 4.380 7.332 3.880 5.038 1.748 2.220 -0.170 1.164 0.056 0.351 0.785 -1.550 -1.465 0.635 0.996 2
-0.136 -0.321 -0.342 -1.868 1.327 0.585 0.810 0.130 1.198 1.299 2.119 6.274 4.045 3.584 5.301 2.326 2.404 1.967 1.735 -0.377 1.191 1
0.413 -0.718 0.962 1.951 1.055 2.018 1.597 1.635 3.065 2.071 4.936 5.238 3.461 2.680 -0.363 1.006 0.894 1.729 0.037 0.152 -0.168 2
1.278 -2.058 -0.749 3.116 4.130 1.846 4.266 5.293 4.459 4.468 4.333 1.229 3.498 1.404 0.876 1.943 0.970 0.420 0.253 0.255 -0.366 2
1.745 1.223 1.233 3.104 1.214 0.325 3.163 2.540 1.980 3.198 3.985 5.499 5.966 2.986 1.040 2.016 0.452 0.554 -0.356 -0.809 -0.658 2
-0.108 -0.853 -0.178 0.320 0.410 -0.591 0.442 3.515 1.876 1.991 0.065 3.222 2.208 3.963 3.899 4.321 3.556 2.578 0.145 2.497 1.212 3
-1.745 0.347 1.326 0.031 0.314 -1.098 2.088 1.572 1.524 2.006 1.453 1.860 4.038 2.506 2.929 5.397 5.282 1.861 1.137 0.007 -0.084 1
-0.777 1.386 0.444 2.617 2.593 2.295 4.252 5.095 4.315 2.653 4.683 3.828 2.294 2.593 1.789 -0.451 -0.023 0.938 0.247 0.388 -0.828 2
0.497 -1.300 1.912 0.260 3.156 4.947 4.781 4.960 3.874 3.459 2.573 2.773 0.435 1.137 1.933 0.076 0.953 0.235 -0.114 -0.409 1.148 3
-1.832 -0.354 2.403 1.649 1.185 4.277 4.275 6.450 3.935 3.818 3.659 0.973 0.533 -0.988 0.016 1.510 -0.290 0.398 -0.192 0.948 1.129 3
0.941 0.370 -1.506 0.821 -0.796 1.504 0.745 0.290 2.769 1.613 3.520 4.449 3.762 5.554 3.534 3.215 0.562 1.086 2.075 -0.057 0.315 1
0.324 -1.667 0.653 -0.106 -0.666 -0.373 0.193 1.238 3.289 3.590 3.001 3.941 4.440 3.013 4.330 2.901 2.571 -1.011 -0.129 0.041 1.409 1
0.410 -0.649 2.389 1.596 0.510 -0.252 1.906 1.463 1.069 0.438 1.992 2.416 3.014 2.869 3.438 5.071 2.499 2.128 2.341 2.575 1.185 3
1.199 -0.978 -1.266 -1.860 -0.095 -0.306 0.233 -0.520 0.236 0.711 1.093 1.819 2.691 3.940 5.781 3.654 3.713 2.604 0.713 1.167 -0.204 1
-0.269 0.289 1.773 0.005 -1.050 1.157 2.973 1.500 2.457 2.502 2.722 2.245 1.680 2.220 2.298 3.974 3.638 2.388 2.108 2.100 2.125 3
0.325 -1.030 1.671 1.288 0.846 1.047 0.515 3.062 -0.101 0.447 1.838 1.092 1.145 2.843 4.549 5.041 2.123 3.060 2.228 -0.041 0.973 3
-0.547 -0.633 0.798 -0.148 -0.327 -0.429 0.134 1.645 -0.657 -0.209 -1.592 2.005 3.126 4.431 4.553 3.818 3.901 4.397 3.015 0.694 0.924 1
1.482 0.586 -1.025 -0.923 -0.235 2.183 2.112 1.086 0.993 0.643 0.727 2.694 2.772 4.632 4.357 5.487 5.462 4.013 2.217 1.455 1.753 3
-0.831 1.016 -0.751 1.626 0.814 -0.822 2.869 3.545 3.057 3.179 4.487 5.613 5.299 3.255 2.254 2.489 -0.487 1.432 -0.167 -2.544 1.095 2
0.338 0.108 -1.125 -0.283 0.983 0.653 1.388 1.957 0.374 -0.160 0.057 3.025 0.882 1.956 3.505 6.169 3.496 3.901 2.874 0.761 0.766 3
0.704 -0.130 1.174 2.237 2.469 2.357 4.123 4.519 5.694 4.146 4.997 4.306 2.794 0.683 1.873 1.204 1.602 -0.192 0.406 0.486 -0.762 2
1.630 1.585 0.922 0.831 0.834 0.419 -0.197 1.748 1.924 2.822 3.566 2.421 4.325 3.572 3.693 5.161 2.688 1.418 0.457 2.294 4.247 1
0.240 0.785 -0.191 -1.540 3.348 0.804 4.367 3.044 3.277 4.838 6.652 6.465 5.482 1.962 2.308 0.848 -0.434 0.649 0.408 0.516 -0.030 2
-0.235 -0.859 0.116 -1.070 0.852 -1.103 3.856 0.264 1.859 1.134 3.177 2.199 0.922 2.398 4.097 4.873 2.468 0.728 1.708 1.575 1.134 3
1.066 -0.406 1.188 3.734 2.423 1.568 4.503 4.127 4.017 6.088 4.141 0.594 1.838 0.105 0.745 1.052 0.729 1.691 -0.350 -0.053 0.200 3
0.739 0.520 1.703 1.895 2.547 2.357 3.238 4.846 3.676 3.469 1.615 -0.073 -0.993 1.924 2.137 0.903 1.983 1.573 0.086 2.948 1.432 3
1.121 0.565 1.442 0.421 1.630 0.232 2.774 4.664 3.546 2.008 3.012 3.461 3.481 1.878 1.501 -0.129 -0.244 -1.175 0.007 -0.395 0.236 2
0.759 -0.302 1.447 2.066 1.665 0.859 -0.355 0.999 2.620 0.769 3.096 4.339 5.067 3.936 0.214 3.194 3.576 1.322 2.839 2.360 1.064 1
-1.262 0.822 1.634 1.827 1.339 2.240 3.325 2.749 3.013 1.127 1.327 3.536 2.111 2.009 1.619 0.766 2.608 1.914 0.464 1.455 -1.658 3
0.061 0.113 -0.657 -0.040 1.330 0.787 -0.088 0.039 0.931 1.746 3.898 2.823 3.837 4.157 4.300 4.791 1.885 -0.061 0.835 0.918 -0.805 1
0.669 -0.594 -0.299 -1.012 0.671 0.494 0.831 0.757 0.844 1.584 1.838 4.512 5.823 3.615 4.038 3.346 4.014 3.079 2.421 3.176 2.328 1
0.852 -0.291 1.315 1.360 2.191 2.411 2.634 3.512 4.009 4.306 6.086 4.987 3.298 4.907 0.831 2.257 1.302 1.508 -1.203 1.211 -0.283 2
-0.479 0.364 0.022 0.184 3.383 2.057 3.959 6.322 3.304 3.457 2.949 4.485 1.158 0.669 0.829 1.699 -0.193 1.634 0.796 2.283 -0.953 3
-0.629 0.000 1.695 -0.143 1.347 0.078 2.828 1.609 3.280 2.186 3.180 4.750 5.015 2.979 1.392 2.082 0.545 -0.469 -1.839 1.839 0.578 2
-0.244 -1.859 -1.212 1.001 0.244 1.139 2.232 2.469 1.609 1.198 2.781 4.528 4.298 3.313 2.959 3.024 0.907 0.617 2.088 -0.787 0.629 1
-0.291 0.897 0.679 -0.957 -1.038 1.304 -1.155 0.550 3.062 4.484 3.094 5.723 5.669 2.451 2.865 2.016 0.997 0.940 2.781 1.138 0.410 1
0.240 -0.981 1.222 1.588 1.054 2.649 1.938 2.295 2.368 2.311 2.138 0.771 2.445 2.364 2.623 2.223 0.922 1.779 2.181 1.693 0.231 3
-1.503 0.948 1.189 -0.353 -0.366 2.360 1.256 2.257 2.185 3.149 2.783 4.933 2.772 4.464 1.006 4.442 2.509 0.494 1.262 1.436 -0.305 1
0.090 -1.348 0.229 0.476 1.132 1.813 2.329 3.715 4.249 3.382 2.368 2.051 3.751 1.783 3.953 3.161 4.657 1.271 2.255 0.318 -1.144 3
0.889 -0.453 1.723 2.174 2.744 3.234 5.082 5.799 4.431 2.054 3.673 2.553 0.962 0.331 -0.857 -0.618 -1.293 -1.511 -0.955 0.779 -0.541 2
-0.181 -0.045 -0.107 0.951 0.710 0.384 0.383 1.358 0.981 2.854 4.082 5.189 4.555 4.115 4.134 2.503 2.265 1.139 1.961 1.106 0.360 1
-0.924 -0.682 -0.299 3.009 2.030 4.063 4.718 6.240 5.087 5.209 2.071 2.469 1.164 1.334 -0.891 1.757 -1.345 -0.124 0.896 0.340 -0.526 3
-0.740 0.715 0.818 0.166 -0.655 1.036 1.258 1.849 3.138 5.079 4.335 6.726 4.355 3.629 2.883 1.410 1.381 1.428 -0.571 -1.356 1.046 2
1.645 -1.257 -0.114 -0.589 0.558 0.362 -0.381 1.373 1.348 1.511 1.183 1.375 2.540 2.771 3.356 7.288 3.954 3.148 2.995 0.620 0.635 1
-0.311 0.091 0.116 -0.218 1.622 1.393 2.213 6.419 5.273 3.310 2.320 3.507 1.469 2.134 1.754 0.038 1.374 0.988 1.662 -0.932 -0.804 2
-0.483 -0.228 1.765 0.465 1.409 2.595 2.192 5.064 3.576 4.613 3.669 4.177 3.375 -0.406 1.756 2.416 -3.255 -0.870 -0.071 -1.917 -0.512 2
-1.116 0.807 1.454 2.227 1.139 1.362 -0.335 1.095 0.927 2.403 4.445 5.805 5.427 3.095 4.033 2.212 0.545 -0.445 -1.569 0.209 0.270 1
-0.661 -1.380 1.513 -0.535 2.966 1.448 3.008 2.524 0.355 1.638 2.637 1.491 1.715 2.488 1.301 3.771 0.939 2.976 2.097 1.323 1.259 3
0.708 -0.198 3.033 0.974 -0.234 2.799 3.308 3.034 4.415 4.071 1.243 4.763 2.625 1.660 -0.056 2.512 1.354 1.554 1.289 -0.026 2.352 2
0.574 0.483 0.274 -1.205 3.139 0.244 0.062 0.199 -0.590 -0.513 -0.713 4.539 2.631 3.129 3.143 5.560 4.997 3.474 2.635 1.602 0.306 3
0.797 -0.325 3.722 0.804 3.454 3.314 6.047 5.785 5.445 3.623 3.003 0.530 0.088 0.511 0.426 -0.523 0.060 1.062 1.016 0.120 -0.338 3
1.412 0.178 0.581 1.268 0.262 1.049 5.412 4.390 2.972 3.392 1.757 3.693 3.294 0.110 0.139 3.666 -0.003 0.925 0.289 1.572 -1.039 3
0.477 0.759 0.659 -0.990 1.297 1.617 2.330 0.587 1.744 0.882 3.615 3.427 3.849 3.342 2.981 5.053 1.572 4.194 -0.883 1.586 0.188 1
0.408 -0.397 -1.064 0.279 2.519 2.560 1.346 2.211 4.182 3.268 4.783 4.380 3.029 2.253 2.337 1.811 0.960 -0.439 -1.315 0.291 -0.389 2
-0.684 0.487 1.848 1.859 1.975 4.750 4.138 5.966 2.817 2.755 3.760 3.765 1.878 3.702 -0.108 0.942 0.895 1.013 2.354 1.135 1.625 3
1.531 0.136 0.798 1.127 -0.536 1.081 3.078 1.437 1.223 0.913 0.794 2.989 3.425 3.016 2.822 4.396 3.535 2.913 0.744 1.484 0.627 3
0.637 0.095 0.956 -0.431 0.201 1.605 2.202 2.399 2.641 2.475 3.878 2.271 2.991 2.116 2.506 5.990 1.944 1.780 2.399 0.805 0.516 3
1.745 0.869 2.179 1.693 2.211 3.077 1.016 1.991 3.058 2.208 2.398 1.801 -0.171 1.948 2.134 0.622 3.575 1.646 -1.002 1.266 0.331 3
-0.123 1.373 2.341 0.379 0.915 1.380 2.479 1.840 1.398 2.671 1.968 0.985 3.063 2.177 3.483 3.197 3.623 3.236 1.412 -0.541 0.079 3
0.911 -0.503 2.134 2.438 3.070 3.116 5.462 5.110 6.151 2.848 4.385 2.486 0.447 -0.926 0.269 -1.049 -1.554 -0.169 -0.359 1.552 -1.203 2
-0.835 0.666 1.012 -0.707 2.464 3.920 3.077 3.604 4.097 3.078 4.449 2.566 3.361 2.571 0.542 -1.745 0.363 -1.013 0.031 0.140 -1.501 2
-0.533 2.755 1.819 -0.581 1.522 -1.164 -0.968 0.646 0.492 1.649 1.903 5.179 4.397 6.227 5.765 5.718 4.926 1.560 1.592 0.678 0.803 1
-0.160 0.709 -0.168 2.609 1.591 2.666 2.974 6.043 4.577 2.247 1.509 5.709 3.079 0.928 -1.401 0.688 -0.514 -0.633 -0.764 -0.093 0.801 2
2.065 -0.065 1.024 0.322 0.489 1.222 2.965 1.643 4.219 6.251 3.825 5.421 3.734 2.731 2.632 1.485 -1.767 0.592 0.424 0.485 -0.596 2
